img_name,pred_marks
s5fq6IA.jpg,8
atMTlVH.jpg,10
MNx2JmJ.jpg,8
94eVJfM.jpg,6
6ZEaAgP.jpg,10
rjFS7o6.jpg,6
2sjzRpB.jpg,6
W9e6qNn.jpg,3
Qi8cQd9.jpg,9
8r86TYY.jpg,7
rYEPaeR.jpg,1
sB9gIJP.jpg,5
Ao4IYZg.jpg,6
b2UruIc.jpg,3
EXLa4p7.jpg,1
LRccyJJ.jpg,5
3kYHjN0.jpg,4
r9ByOWm.jpg,3
NzBinsy.jpg,7
PAaDQxm.jpg,0
XZZpu5U.jpg,1
sJcae3x.jpg,7
FNjcH1n.jpg,9
lqdSQBD.jpg,5
SMm9p1N.jpg,7
IRpxdDf.jpg,3
0MCLnne.jpg,6
SWEGOOj.jpg,1
6xcmfsB.jpg,7
IOj3f0x.jpg,6
Qet6ZdJ.jpg,9
VOWRKeG.jpg,5
pzjmQaX.jpg,6
hhP1kex.jpg,7
MmuQQou.jpg,5
GUALkq5.jpg,8
8uEnJiI.jpg,8
TXVeZeI.jpg,7
KikF8Hg.jpg,3
dKh1074.jpg,9
hOqd6O1.jpg,6
Lj8xMTS.jpg,1
SUT4AWW.jpg,4
tjERJXl.jpg,6
ESaXykv.jpg,10
SqzzLX5.jpg,2
RNxITzv.jpg,4
nV9zHTn.jpg,6
GiTl4gv.jpg,4
YaewHUB.jpg,4
J5RlmQv.jpg,2
sKJHopD.jpg,9
Q9W8wOw.jpg,2
pgxC4RR.jpg,2
jMBzTSY.jpg,6
kJqpZlJ.jpg,10
gtyqlcL.jpg,4
e38fphp.jpg,8
vxiTFZD.jpg,3
XHbvbhu.jpg,5
qwUhUnX.jpg,4
z9iMChP.jpg,5
lvPI3dz.jpg,6
GUJBXzs.jpg,4
obx0nEW.jpg,4
vrEo0y1.jpg,7
ZGGigCm.jpg,6
vljoMvg.jpg,1
2PvIZDE.jpg,2
PJeMxbg.jpg,7
5VUV5Ds.jpg,2
CsJgfN3.jpg,6
Qr2F5vt.jpg,6
RCTcSK5.jpg,0
XtmUIuV.jpg,6
uJgHSki.jpg,8
x6TAizQ.jpg,6
nhDmSKc.jpg,9
qDeau8F.jpg,6
dmBFpeL.jpg,6
k0xTfJi.jpg,3
7c7a0By.jpg,7
3zxEEBC.jpg,1
Ul9u6l6.jpg,4
MgghiL8.jpg,9
MV5KDC8.jpg,5
lgTFx2j.jpg,3
Jz2iZTo.jpg,6
y50hEHK.jpg,5
3G7htqD.jpg,5
bO9N14J.jpg,6
nx4Jtjd.jpg,3
Sm6e1Td.jpg,1
DlrYDgV.jpg,9
v10kqqM.jpg,2
STcovYo.jpg,2
VQI5gRv.jpg,9
fj6yfEh.jpg,4
15KUC2C.jpg,4
HGxZ4n9.jpg,3
CVgnnPz.jpg,4
Q2a6ahU.jpg,1
YJ8QXIH.jpg,4
rZQ0RuV.jpg,5
0uMtPz0.jpg,5
JR5NBIN.jpg,2
YAyfJTA.jpg,9
yArHNVc.jpg,8
5NGPXWn.jpg,2
q084olr.jpg,6
k0R3DoI.jpg,6
WjrciTI.jpg,4
LNZv5Pn.jpg,6
SQ3PfSs.jpg,8
B4XCYz9.jpg,8
k3MGv5p.jpg,5
AEvXq0w.jpg,2
K4M2DDt.jpg,6
FikUEoA.jpg,4
A2sNCY3.jpg,4
n5LMW0T.jpg,7
faXTONV.jpg,4
BUtmjUM.jpg,3
DiAuBgf.jpg,8
UmqXxrS.jpg,1
HIZNGdx.jpg,7
NDKzZ1k.jpg,7
kaXEAip.jpg,0
a72tRvR.jpg,5
vblP2gM.jpg,3
MvHSRmI.jpg,5
v4aJrqY.jpg,5
7T7pRQW.jpg,3
leDjQxO.jpg,5
T04C5Cf.jpg,9
Kx9Dpvo.jpg,1
ZU7kvGx.jpg,4
Jqj9QLY.jpg,9
Ef8ACCI.jpg,7
w1cmMVA.jpg,5
YAy4x2y.jpg,6
Nqj6Ukg.jpg,1
jLVlBi4.jpg,9
tpPFzmO.jpg,6
gjQ3l7z.jpg,5
bd3p317.jpg,7
BJMdF88.jpg,5
dDKJWPG.jpg,5
ZiJMj3P.jpg,3
JyjneLe.jpg,8
gPUwdE9.jpg,1
sOHz97N.jpg,5
RFcUFz0.jpg,4
IbBere6.jpg,3
JknFlEx.jpg,2
VxY3oie.jpg,10
cScH1M6.jpg,7
OEOMwNz.jpg,0
fNB1Xh6.jpg,1
J4KSh3L.jpg,7
3pGCYEU.jpg,10
RRYfaw8.jpg,1
LCB41h0.jpg,3
0OdLk7m.jpg,4
5vQyXpN.jpg,5
NUQPQV8.jpg,3
xhc4R2G.jpg,5
GyyJzOi.jpg,3
1PPvSt1.jpg,10
VcAzqW1.jpg,3
Itmbytc.jpg,1
0lnF9tq.jpg,0
AZ76rSV.jpg,8
fW3Q3I0.jpg,3
OAg9Tcu.jpg,10
5ZXQiqK.jpg,0
0CtvlvW.jpg,2
I6Y9leA.jpg,5
gMDq8yp.jpg,2
yvobPIk.jpg,4
Tybelpt.jpg,6
vpI8WEb.jpg,7
nrdsLDa.jpg,3
k2F7UH9.jpg,1
wCaaOdq.jpg,2
2xCuXpB.jpg,8
Bk5vzlP.jpg,9
WbvDqtc.jpg,6
9ho2npk.jpg,10
o6iFate.jpg,6
y2z8DRH.jpg,9
RZH24s7.jpg,3
feQ7tcB.jpg,10
