image_name,pred_marks
20240328_150223.jpg,2
20240328_153543.jpg,9
20240328_151020.jpg,5
20240328_145148.jpg,6
20240328_145458.jpg,8
20240328_145719.jpg,6
20240328_153316.jpg,3
20240328_150636.jpg,8
20240328_153349.jpg,9
20240328_150204.jpg,5
20240328_153456.jpg,6
20240328_150813.jpg,5
20240328_150931.jpg,6
20240328_153252.jpg,9
20240328_155745.jpg,6
20240328_155818.jpg,6
20240328_150414.jpg,10
20240328_153433.jpg,8
20240328_153807.jpg,8
20240328_151033.jpg,4
20240328_150651.jpg,9
20240328_152325.jpg,10
20240328_152515.jpg,8
20240328_152314.jpg,7
20240328_153306.jpg,9
20240328_155417.jpg,7
20240328_151046.jpg,4
20240328_145247.jpg,6
20240328_145942.jpg,4
20240328_153522.jpg,6
20240328_160040.jpg,3
20240328_153338.jpg,8
20240328_154250.jpg,8
20240328_154321.jpg,6
20240328_155758.jpg,9
20240328_155246.jpg,4
20240328_153036.jpg,7
20240328_151238.jpg,8
20240328_154610.jpg,7
20240328_151122.jpg,4
20240328_154830.jpg,7
20240328_154601.jpg,7
20240328_155852.jpg,9
20240328_151304.jpg,5
20240328_152349.jpg,4
20240328_152408.jpg,5
20240328_145219.jpg,4
